408.250000000, -0.1123
408.265625000, -0.0983
408.281250000, -0.1416
408.296875000, -0.1285
408.312500000, -0.1258
408.328125000, -0.0935
408.343750000, -0.0510
408.359375000, -0.0440
408.375000000, -0.0352
408.390625000, -0.0159
408.406250000,  0.0274
408.421875000,  0.0437
408.437500000,  0.0430
408.453125000,  0.0480
408.468750000,  0.0451
408.484375000,  0.0271
408.500000000, -0.0414
408.515625000, -0.1103
408.531250000, -0.1231
408.546875000, -0.1014
408.562500000, -0.0914
408.578125000, -0.0853
408.593750000, -0.0836
408.609375000, -0.0542
408.625000000, -0.0331
408.640625000, -0.0301
408.656250000, -0.0250
408.671875000, -0.0250
408.687500000, -0.0201
408.703125000,  0.0018
408.718750000, -0.0135
408.734375000, -0.0201
408.750000000, -0.0109
408.765625000, -0.0043
408.781250000,  0.0039
408.796875000, -0.0083
408.812500000, -0.0206
408.828125000, -0.0163
408.843750000,  0.0828
408.859375000,  0.0795
408.875000000,  0.0317
408.890625000,  0.0180
408.906250000,  0.0157
408.921875000,  0.0262
408.937500000, -0.0573
408.953125000, -0.2616
408.968750000,  0.8955
408.984375000,  0.8526
409.000000000, -0.0373
409.015625000, -0.2327
409.031250000, -0.2571
409.046875000, -0.2123
409.062500000, -0.1706
409.078125000, -0.1676
409.093750000, -0.1591
409.109375000, -0.1266
409.125000000, -0.0957
409.140625000, -0.0690
409.156250000, -0.0696
409.171875000, -0.0464
409.187500000, -0.0233
409.203125000, -0.0173
409.218750000, -0.0299
409.234375000, -0.0408
409.250000000, -0.0302
409.265625000, -0.0190
409.281250000, -0.0140
409.296875000, -0.0127
409.312500000, -0.0202
409.328125000,  0.0138
409.343750000,  0.0192
409.359375000,  0.0074
409.375000000,  0.0106
409.390625000,  0.0090
409.406250000,  0.0353
409.421875000,  0.0372
409.437500000,  0.0262
409.453125000,  0.0159
409.468750000,  0.0319
409.484375000,  0.0357
409.500000000,  0.0281
409.515625000,  0.0129
409.531250000,  0.0186
409.546875000,  0.0291
409.562500000,  0.0424
409.578125000,  0.0262
409.593750000,  0.0146
409.609375000,  0.0269
409.625000000,  0.0015
409.640625000,  0.0807
409.656250000,  0.0810
409.671875000,  0.0633
409.687500000,  0.0334
409.703125000,  0.0391
409.718750000,  0.0207
409.734375000, -0.0036
409.750000000, -0.2936
409.765625000,  0.0968
409.781250000,  1.9110
409.796875000,  0.2503
409.812500000, -0.1117
409.828125000, -0.3000
409.843750000, -0.2801
409.859375000, -0.2616
409.875000000, -0.2451
409.890625000, -0.2227
409.906250000, -0.1768
409.921875000, -0.1631
409.937500000, -0.1501
409.953125000, -0.1192
409.968750000, -0.0962
409.984375000, -0.0784
410.000000000, -0.0918
410.015625000, -0.1003
410.031250000, -0.0820
410.046875000, -0.0441
410.062500000, -0.0351
410.078125000, -0.0430
410.093750000, -0.0487
410.109375000, -0.0314
410.125000000, -0.0170
410.140625000, -0.0110
410.156250000, -0.0164
410.171875000, -0.0155
410.187500000,  0.0093
410.203125000,  0.0207
410.218750000,  0.0138
410.234375000,  0.0137
410.250000000,  0.0230
410.265625000,  0.0327
410.281250000,  0.0348
410.296875000,  0.0203
410.312500000,  0.0175
410.328125000,  0.0293
410.343750000,  0.0320
410.359375000,  0.0197
410.375000000,  0.0219
410.390625000,  0.0230
410.406250000,  0.0397
410.421875000,  0.0346
410.437500000,  0.0340
410.453125000,  0.0104
410.468750000, -0.0051
410.484375000,  0.0285
410.500000000,  0.0926
410.515625000,  0.0885
410.531250000,  0.0411
410.546875000,  0.0321
410.562500000,  0.0301
410.578125000,  0.0192
410.593750000, -0.0886
410.609375000, -0.2650
410.625000000,  1.2893
410.640625000,  0.8342
410.656250000,  0.0200
410.671875000, -0.2292
410.687500000, -0.2688
410.703125000, -0.2612
410.718750000, -0.2414
410.734375000, -0.2239
410.750000000, -0.1835
410.765625000, -0.1472
410.781250000, -0.1362
410.796875000, -0.1222
410.812500000, -0.0893
410.828125000, -0.0729
410.843750000, -0.0592
410.859375000, -0.0711
410.875000000, -0.0833
410.890625000, -0.0696
410.906250000, -0.0440
410.921875000, -0.0575
410.937500000, -0.0619
410.953125000, -0.0551
410.968750000, -0.0464
410.984375000, -0.0288
411.000000000, -0.0295
411.015625000, -0.0177
411.031250000, -0.0165
411.046875000,  0.0112
411.062500000,  0.0155
411.078125000,  0.0143
411.093750000,  0.0177
411.109375000,  0.0289
411.125000000,  0.0371
411.140625000,  0.0301
411.156250000,  0.0245
411.171875000,  0.0258
411.187500000,  0.0392
411.203125000,  0.0372
411.218750000,  0.0362
411.234375000,  0.0261
411.250000000,  0.0443
411.265625000,  0.0488
411.281250000,  0.0419
411.296875000,  0.0220
411.312500000,  0.0272
411.328125000,  0.0364
411.343750000,  0.0231
411.359375000,  0.0360
411.375000000,  0.0842
411.390625000,  0.0916
411.406250000,  0.0448
411.421875000,  0.0444
411.437500000,  0.0231
411.453125000,  0.0157
411.468750000, -0.2049
411.484375000, -0.1764
411.500000000,  1.8531
411.515625000,  0.4271
411.531250000, -0.0412
411.546875000, -0.2487
411.562500000, -0.2588
411.578125000, -0.2500
411.593750000, -0.2260
411.609375000, -0.1925
411.625000000, -0.1511
411.640625000, -0.1428
411.656250000, -0.1259
411.671875000, -0.0918
411.687500000, -0.0542
411.703125000, -0.0503
411.718750000, -0.0599
411.734375000, -0.0787
411.750000000, -0.0599
411.765625000, -0.0584
411.781250000, -0.0657
411.796875000, -0.0793
411.812500000, -0.0759
411.828125000, -0.0630
411.843750000, -0.0463
411.859375000, -0.0385
411.875000000, -0.0312
411.890625000, -0.0186
411.906250000,  0.0015
411.921875000, -0.0083
411.937500000, -0.0164
411.953125000, -0.0097
411.968750000,  0.0179
411.984375000,  0.0219
412.000000000,  0.0029
412.015625000,  0.0101
412.031250000,  0.0201
412.046875000,  0.0269
412.062500000,  0.0258
412.078125000,  0.0058
412.093750000,  0.0160
412.109375000,  0.0218
412.125000000,  0.0295
412.140625000,  0.0244
412.156250000,  0.0113
412.171875000,  0.0141
412.187500000,  0.0259
412.203125000, -0.0035
412.218750000, -0.0039
412.234375000,  0.0775
412.250000000,  0.0969
412.265625000,  0.0558
412.281250000,  0.0310
412.296875000,  0.0101
412.312500000,  0.0057
412.328125000, -0.1070
412.343750000, -0.2861
412.359375000,  1.3479
412.375000000,  0.6031
412.390625000, -0.0414
412.406250000, -0.2202
412.421875000, -0.2534
412.437500000, -0.2499
412.453125000, -0.2366
412.468750000, -0.1833
412.484375000, -0.1478
412.500000000, -0.1416
412.515625000, -0.1218
412.531250000, -0.0777
412.546875000, -0.0550
412.562500000, -0.0503
412.578125000, -0.0518
412.593750000, -0.0608
412.609375000, -0.0515
412.625000000, -0.0422
412.640625000, -0.0580
412.656250000, -0.0634
412.671875000, -0.0577
412.687500000, -0.0525
412.703125000, -0.0420
412.718750000, -0.0369
412.734375000, -0.0361
412.750000000, -0.0105
412.765625000,  0.0062
412.781250000,  0.0127
412.796875000, -0.0015
412.812500000,  0.0045
412.828125000,  0.0156
412.843750000,  0.0182
412.859375000,  0.0085
412.875000000,  0.0079
412.890625000,  0.0181
412.906250000,  0.0293
412.921875000,  0.0315
412.937500000,  0.0141
412.953125000,  0.0167
412.968750000,  0.0296
412.984375000,  0.0365
413.000000000,  0.0263
413.015625000,  0.0160
413.031250000,  0.0235
413.046875000,  0.0128
413.062500000,  0.0295
413.078125000,  0.0895
413.093750000,  0.0940
413.109375000,  0.0452
413.125000000,  0.0391
413.140625000,  0.0207
413.156250000,  0.0164
413.171875000, -0.1916
413.187500000, -0.2264
413.203125000,  1.7078
413.218750000,  0.3943
413.234375000, -0.0509
413.250000000, -0.2033
413.265625000, -0.2174
413.281250000, -0.2156
413.296875000, -0.1867
413.312500000, -0.1611
413.328125000, -0.1226
413.343750000, -0.0995
413.359375000, -0.0906
413.375000000, -0.0647
413.390625000, -0.0374
413.406250000, -0.0182
413.421875000, -0.0353
413.437500000, -0.0398
413.453125000, -0.0323
413.468750000, -0.0371
413.484375000, -0.0577
413.500000000, -0.0903
413.515625000, -0.0891
413.531250000, -0.0865
413.546875000, -0.0707
413.562500000, -0.0481
413.578125000, -0.0555
413.593750000, -0.0366
413.609375000, -0.0187
413.625000000, -0.0097
413.640625000, -0.0195
413.656250000, -0.0255
413.671875000,  0.0017
413.687500000,  0.0090
413.703125000,  0.0126
413.718750000, -0.0081
413.734375000,  0.0154
413.750000000,  0.0206
413.765625000,  0.0331
413.781250000,  0.0295
413.796875000,  0.0166
413.812500000,  0.0239
413.828125000,  0.0161
413.843750000,  0.0264
413.859375000,  0.0852
413.875000000,  0.0686
413.890625000,  0.0370
413.906250000,  0.0446
413.921875000,  0.0265
413.937500000,  0.0174
413.953125000, -0.2537
413.968750000,  0.0041
413.984375000,  1.6095
414.000000000,  0.0567
414.015625000, -0.1386
414.031250000, -0.1680
414.046875000, -0.1362
414.062500000, -0.1306
414.078125000, -0.1197
414.093750000, -0.0901
414.109375000, -0.0569
414.125000000, -0.0286
414.140625000, -0.0133
414.156250000,  0.0057
414.171875000,  0.0466
414.187500000,  0.0890
414.203125000,  0.0806
414.218750000,  0.0759
414.234375000,  0.0660
414.250000000,  0.0083
414.265625000, -0.0635
414.281250000, -0.1093
414.296875000, -0.1159
414.312500000, -0.1105
414.328125000, -0.0881
414.343750000, -0.0750
414.359375000, -0.0714
414.375000000, -0.0641
414.390625000, -0.0227
414.406250000, -0.0162
414.421875000, -0.0266
414.437500000, -0.0417
414.453125000, -0.0140
414.468750000, -0.0105
414.484375000, -0.0125
414.500000000, -0.0207
414.515625000, -0.0004
414.531250000,  0.0015
414.546875000,  0.0133
414.562500000, -0.0161
414.578125000, -0.0019
414.593750000,  0.0617
414.609375000,  0.0812
414.625000000,  0.0289
414.640625000,  0.0149
414.656250000,  0.0134
414.671875000,  0.0116
414.687500000, -0.2066
414.703125000, -0.1084
414.718750000,  1.5141
414.734375000,  0.0152
414.750000000, -0.1654
414.765625000, -0.1585
414.781250000, -0.1427
414.796875000, -0.1294
414.812500000, -0.0977
414.828125000, -0.0757
414.843750000, -0.0596
414.859375000, -0.0527
414.875000000, -0.0163
414.890625000,  0.0171
414.906250000,  0.0415
414.921875000,  0.0720
414.937500000,  0.0927
414.953125000,  0.0972
414.968750000,  0.0817
414.984375000,  0.0085
415.000000000, -0.0973
415.015625000, -0.1561
415.031250000, -0.1468
415.046875000, -0.1413
415.062500000, -0.1349
415.078125000, -0.1215
415.093750000, -0.1117
415.109375000, -0.0661
415.125000000, -0.0478
415.140625000, -0.0628
415.156250000, -0.0815
415.171875000, -0.0262
415.187500000, -0.0223
415.203125000, -0.0493
415.218750000, -0.0304
415.234375000, -0.0496
415.250000000, -0.0023
415.265625000, -0.0405
415.281250000,  0.0279
415.296875000,  0.0628
415.312500000,  0.0286
415.328125000,  0.0309
415.343750000,  0.0195
415.359375000,  0.0095
415.375000000,  0.0183
415.390625000, -0.2297
415.406250000,  0.2862
415.421875000,  1.3076
415.437500000, -0.1555
415.453125000, -0.1503
415.468750000, -0.1353
415.484375000, -0.1165
415.500000000, -0.1070
415.515625000, -0.0973
415.531250000, -0.0346
415.546875000, -0.0122
415.562500000, -0.0055
415.578125000,  0.0190
415.593750000,  0.0626
415.609375000,  0.0964
415.625000000,  0.1450
415.640625000,  0.1538
415.656250000,  0.1525
415.671875000,  0.1355
415.687500000,  0.0106
415.703125000, -0.0757
415.718750000, -0.1319
415.734375000, -0.1359
415.750000000, -0.1365
415.765625000, -0.1261
415.781250000, -0.1291
415.796875000, -0.0961
415.812500000, -0.0926
415.828125000, -0.0299
415.843750000, -0.0547
415.859375000, -0.0476
415.875000000, -0.0312
415.890625000, -0.0208
415.906250000, -0.0013
415.921875000, -0.0266
415.937500000,  0.0158
415.953125000,  0.0610
415.968750000,  0.0363
415.984375000,  0.0119
416.000000000, -0.0063
416.015625000,  0.0112
416.031250000,  0.0086
416.046875000, -0.1224
416.062500000, -0.1980
416.078125000,  1.0862
416.093750000,  0.2974
416.109375000, -0.2647
416.125000000, -0.1868
416.140625000, -0.1407
416.156250000, -0.0841
416.171875000, -0.0520
416.187500000, -0.0138
416.203125000, -0.0206
416.218750000, -0.0056
416.234375000,  0.0331
416.250000000,  0.0559
416.265625000,  0.1012
416.281250000,  0.1261
416.296875000,  0.1499
416.312500000,  0.1651
416.328125000,  0.1307
416.343750000,  0.0381
416.359375000, -0.1032
416.375000000, -0.1386
416.390625000, -0.1470
416.406250000, -0.1867
416.421875000, -0.1471
416.437500000, -0.1316
416.453125000, -0.1120
416.468750000, -0.0761
416.484375000, -0.0682
416.500000000, -0.0765
416.515625000, -0.0564
416.531250000, -0.0379
416.546875000,  0.0018
416.562500000, -0.0355
416.578125000, -0.0214
416.593750000,  0.0790
416.609375000,  0.0359
416.625000000,  0.0221
416.640625000,  0.0083
416.656250000, -0.0148
416.671875000,  0.0114
416.687500000, -0.1297
416.703125000, -0.2310
416.718750000,  1.2314
416.734375000,  0.1412
416.750000000, -0.3301
416.765625000, -0.1937
416.781250000, -0.1308
416.796875000, -0.0907
416.812500000, -0.0273
416.828125000, -0.0179
416.843750000, -0.0189
416.859375000,  0.0082
416.875000000,  0.0402
416.890625000,  0.0896
416.906250000,  0.1109
416.921875000,  0.1360
416.937500000,  0.1595
416.953125000,  0.1732
416.968750000,  0.1344
416.984375000,  0.0451
417.000000000, -0.0721
417.015625000, -0.1051
417.031250000, -0.0934
417.046875000, -0.1092
417.062500000, -0.1182
417.078125000, -0.0910
417.093750000, -0.0520
417.109375000, -0.0227
417.125000000, -0.0329
417.140625000, -0.0213
417.156250000, -0.0122
417.171875000, -0.0083
417.187500000,  0.0025
417.203125000, -0.0204
417.218750000, -0.0206
417.234375000, -0.0277
417.250000000,  0.1367
417.265625000,  0.0660
417.281250000,  0.0136
417.296875000, -0.0111
417.312500000,  0.0006
417.328125000,  0.0116
417.343750000, -0.0102
417.359375000, -0.2763
417.375000000,  0.1404
417.390625000,  1.3702
417.406250000, -0.1847
417.421875000, -0.1765
417.437500000, -0.1886
417.453125000, -0.1358
417.468750000, -0.0934
417.484375000, -0.0823
417.500000000, -0.0747
417.515625000, -0.0371
417.531250000, -0.0233
417.546875000, -0.0122
417.562500000,  0.0065
417.578125000,  0.0118
417.593750000,  0.0621
417.609375000,  0.0688
417.625000000,  0.0674
417.640625000,  0.0256
417.656250000, -0.0434
417.671875000, -0.0822
417.687500000, -0.1018
417.703125000, -0.1118
417.718750000, -0.1111
417.734375000, -0.1044
417.750000000, -0.0636
417.765625000, -0.0512
417.781250000, -0.0714
417.796875000, -0.0640
417.812500000, -0.0411
417.828125000, -0.0349
417.843750000, -0.0525
417.859375000, -0.0472
417.875000000, -0.0441
417.890625000, -0.0139
417.906250000, -0.0079
417.921875000, -0.0169
417.937500000, -0.0108
417.953125000, -0.0114
417.968750000,  0.0052
417.984375000,  0.0002
418.000000000, -0.0106
418.015625000, -0.0038
418.031250000,  0.0110
418.046875000,  0.0088
418.062500000,  0.0084
418.078125000,  0.0027
418.093750000,  0.0106
418.109375000,  0.0251
418.125000000,  0.0094
418.140625000,  0.0051
418.156250000,  0.0100
418.171875000,  0.0208
418.187500000,  0.0223
418.203125000,  0.0085
418.218750000, -0.0211
418.234375000,  0.0902
418.250000000,  0.0742
418.265625000,  0.0487
418.281250000,  0.0126
418.296875000,  0.0080
418.312500000,  0.0204
418.328125000, -0.0696
418.343750000, -0.1926
418.359375000,  1.2402
418.375000000,  0.7197
418.390625000, -0.0413
418.406250000, -0.2550
418.421875000, -0.2854
418.437500000, -0.2699
418.453125000, -0.2294
418.468750000, -0.2035
418.484375000, -0.1907
418.500000000, -0.1754
418.515625000, -0.1532
418.531250000, -0.1279
418.546875000, -0.1177
418.562500000, -0.1179
418.578125000, -0.1076
418.593750000, -0.0861
418.609375000, -0.0629
418.625000000, -0.0368
418.640625000, -0.0120
418.656250000,  0.0049
418.671875000,  0.0140
418.687500000,  0.0176
418.703125000,  0.0156
418.718750000,  0.0125
418.734375000,  0.0257
418.750000000,  0.0355
418.765625000,  0.0196
418.781250000,  0.0234
418.796875000,  0.0273
418.812500000,  0.0579
418.828125000,  0.0533
418.843750000,  0.0487
418.859375000,  0.0432
418.875000000,  0.0568
418.890625000,  0.0593
418.906250000,  0.0494
418.921875000,  0.0457
418.937500000,  0.0336
418.953125000,  0.0557
418.968750000,  0.0540
418.984375000,  0.0492
419.000000000,  0.0433
419.015625000,  0.0482
419.031250000,  0.0448
419.046875000,  0.0438
419.062500000,  0.0321
419.078125000,  0.0306
419.093750000,  0.0402
419.109375000,  0.0385
419.125000000,  0.0299
419.140625000, -0.0029
419.156250000,  0.0696
419.171875000,  0.0782
419.187500000,  0.0801
419.203125000,  0.0090
419.218750000,  0.0064
419.234375000,  0.0073
419.250000000,  0.0155
419.265625000, -0.2172
419.281250000, -0.1098
419.296875000,  2.0526
419.312500000,  0.4789
419.328125000, -0.0350
419.343750000, -0.3616
419.359375000, -0.3712
419.375000000, -0.3320
419.390625000, -0.2884
419.406250000, -0.2849
419.421875000, -0.2737
419.437500000, -0.2429
419.453125000, -0.2008
419.468750000, -0.1927
419.484375000, -0.1809
419.500000000, -0.1734
419.515625000, -0.1464
419.531250000, -0.1179
419.546875000, -0.0831
419.562500000, -0.0384
419.578125000, -0.0094
419.593750000, -0.0086
419.609375000, -0.0110
419.625000000, -0.0223
419.640625000, -0.0175
419.656250000, -0.0182
419.671875000, -0.0069
419.687500000, -0.0070
419.703125000, -0.0095
419.718750000,  0.0094
419.734375000,  0.0276
419.750000000,  0.0417
419.765625000,  0.0361
419.781250000,  0.0364
419.796875000,  0.0276
419.812500000,  0.0496
419.828125000,  0.0424
419.843750000,  0.0334
419.859375000,  0.0255
419.875000000,  0.0391
419.890625000,  0.0508
419.906250000,  0.0524
419.921875000,  0.0318
419.937500000,  0.0432
419.953125000,  0.0426
419.968750000,  0.0410
419.984375000,  0.0313
420.000000000,  0.0271
420.015625000,  0.0342
420.031250000,  0.0461
420.046875000,  0.0411
420.062500000,  0.0165
420.078125000, -0.0165
420.093750000,  0.0734
420.109375000,  0.0875
420.125000000,  0.0713
420.140625000,  0.0145
420.156250000,  0.0308
420.171875000,  0.0203
420.187500000,  0.0097
420.203125000, -0.2576
420.218750000, -0.0712
420.234375000,  2.1528
420.250000000,  0.4715
420.265625000, -0.0442
420.281250000, -0.3604
420.296875000, -0.3505
420.312500000, -0.3052
420.328125000, -0.2783
420.343750000, -0.2604
420.359375000, -0.2398
420.375000000, -0.2123
420.390625000, -0.1646
420.406250000, -0.1599
420.421875000, -0.1332
420.437500000, -0.1132
420.453125000, -0.0907
420.468750000, -0.0735
420.484375000, -0.0569
420.500000000, -0.0349
420.515625000, -0.0294
420.531250000, -0.0313
420.546875000, -0.0452
420.562500000, -0.0550
420.578125000, -0.0463
420.593750000, -0.0281
